ALUop = 1,  in1 = 3524, in2 = 5e81, out = 7fa5, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 3bc6, in2 = 596c, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 4,  in1 = 6331, in2 = fe9c, out = 0042, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1eaf, in2 = 2c0e, out = 4abd, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 40b2, in2 = 9ede, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0faa, in2 = f128, out = 00d2, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 099a, in2 = 51d3, out = 5b6d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 7cfb, in2 = 728b, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 6,  in1 = 28cc, in2 = 1371, out = 1466, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = db61, in2 = 487b, out = 001b, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = bc91, in2 = 98c0, out = 8080, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b47e, in2 = 7354, out = 277f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2849, in2 = 7de7, out = 8210, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = d583, in2 = 005b, out = d5de, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = bf95, in2 = 4a77, out = 090c, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 5fe6, in2 = aeaf, out = 0010, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 6012, in2 = b3fc, out = 2010, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = f0c4, in2 = 813f, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = 1973, in2 = 9b5a, out = b4cd, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = cafe, in2 = 6b74, out = 4a74, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = bbe2, in2 = 48e2, out = 2ef8, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = e298, in2 = ed9f, out = d037, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = 89f2, in2 = 7bbd, out = 09b0, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 0fb4, in2 = ac54, out = bb08, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d413, in2 = 91ac, out = 3000, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 1f3b, in2 = 2435, out = 00f9, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 9934, in2 = a255, out = 448a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = fef2, in2 = 36a7, out = 3499, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 16e4, in2 = a241, out = b825, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = d8fa, in2 = d0cd, out = 0006, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 86b5, in2 = 82e8, out = 82a0, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 2e12, in2 = 8f37, out = 005c, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = a4f8, in2 = 4e20, out = f318, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 0222, in2 = 55ec, out = 580e, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 5b7a, in2 = 511e, out = 7f7f, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = f2eb, in2 = f70b, out = 001e, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 5e5e, in2 = 2d7c, out = e000, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 548b, in2 = d312, out = 1522, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = d683, in2 = 00e1, out = 6b41, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 5c4a, in2 = 73d5, out = 8940, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = eee4, in2 = 8cf4, out = 110b, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 3f1a, in2 = 2ee3, out = c004, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 81f3, in2 = 472d, out = 3800, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 45dd, in2 = c8ec, out = 0004, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = b3ff, in2 = 8578, out = 8178, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = f727, in2 = 0ffb, out = 0723, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 9b0c, in2 = 97bb, out = 0013, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 3a49, in2 = 7b6a, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 1,  in1 = d218, in2 = e996, out = bbae, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 712e, in2 = d4bd, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 2876, in2 = 2575, out = 0143, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 9595, in2 = cd7b, out = 2200, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 306f, in2 = 4cc9, out = 7c38, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 61b4, in2 = a5da, out = d000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = f1df, in2 = e30d, out = d4ec, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 6783, in2 = c451, out = 182c, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7280, in2 = 04f9, out = 0039, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 3aca, in2 = 64df, out = 7fa9, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 7584, in2 = 88b0, out = fd80, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 8510, in2 = 25de, out = 5a21, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = fb09, in2 = 23d7, out = 1ee0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 320d, in2 = b791, out = 3201, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = f99a, in2 = 872f, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 83b7, in2 = 72c6, out = edc0, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = ec9c, in2 = 7f2f, out = 0040, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 3a9b, in2 = 0062, out = 3afd, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 832e, in2 = 128d, out = 0004, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = b4aa, in2 = f0a0, out = b4aa, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 2ef0, in2 = a8e8, out = f000, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 09d1, in2 = 63bb, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = d57d, in2 = 2158, out = 00d5, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 2f97, in2 = a206, out = d19d, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 63c4, in2 = f6d7, out = e200, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 134d, in2 = c773, out = 0269, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 744e, in2 = 65b9, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 1,  in1 = c239, in2 = 4f81, out = 11ba, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = ef8f, in2 = 7dfe, out = c000, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 880f, in2 = cb33, out = 8042, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = a556, in2 = 529a, out = 0821, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0749, in2 = 77d3, out = 7f1c, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f5d8, in2 = 0e78, out = 0350, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 6025, in2 = d609, out = 0030, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 682c, in2 = 1cd3, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 0,  in1 = 5100, in2 = 5fac, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 5,  in1 = 586c, in2 = 40a0, out = 586c, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 4fd1, in2 = 0f00, out = 5ed1, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 87d8, in2 = bbc0, out = 4027, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b0d1, in2 = 0c51, out = bc22, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = be45, in2 = 67b3, out = 17c8, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c680, in2 = 53fc, out = 1a7c, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 8081, in2 = dc31, out = 4040, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = fd83, in2 = 423f, out = 3fc2, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8c64, in2 = 937e, out = 807f, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = fb8e, in2 = 4d9e, out = 492c, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 9b49, in2 = fa0a, out = 0026, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = c851, in2 = 8649, out = a200, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = e66c, in2 = 9c58, out = 00e6, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = e22f, in2 = 5a83, out = 1c45, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = dbd4, in2 = 4494, out = 2068, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 673c, in2 = 1b46, out = 019c, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = ae41, in2 = 15f7, out = 015c, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 2f72, in2 = a5a2, out = 2522, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 0292, in2 = b0cb, out = b35d, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = ee31, in2 = 03cb, out = 8800, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 8971, in2 = 535e, out = 4000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 56b5, in2 = 0d08, out = 63bd, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 983f, in2 = f2b0, out = 0540, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 3032, in2 = 0505, out = 0181, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = d8b8, in2 = 677d, out = 4035, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8a8d, in2 = 39c9, out = c380, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = deb4, in2 = 7fe5, out = 000a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = c523, in2 = a32d, out = 8050, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c55e, in2 = 27b4, out = 0c55, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c164, in2 = 8b64, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 5,  in1 = d88a, in2 = 879b, out = 5000, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = fa6b, in2 = 23ab, out = 222b, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 2fbd, in2 = 24d9, out = 5496, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = ace0, in2 = 265f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 5,  in1 = 4c93, in2 = 0326, out = 24c0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e809, in2 = 846c, out = 8008, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = bdb0, in2 = b8f7, out = d800, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = c057, in2 = f376, out = 0301, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = bdb4, in2 = a21d, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 6346, in2 = 9366, out = 018d, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = d13f, in2 = f554, out = 0a80, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 344c, in2 = 9006, out = c452, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 6d2d, in2 = dc86, out = 49b3, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = fdb8, in2 = caef, out = c8a7, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 8f3f, in2 = aa09, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = fa55, in2 = 661e, out = 6073, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 62ce, in2 = e6d6, out = b380, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 0aa9, in2 = 74cf, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = dd40, in2 = 73b6, out = 5000, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = c45a, in2 = 97e1, out = 88b4, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 6027, in2 = b144, out = 116b, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 9e9f, in2 = 93a8, out = 8080, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 5d85, in2 = 9d85, out = 1d85, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 0988, in2 = 0596, out = f261, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = ed3d, in2 = f151, out = e111, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 901c, in2 = ebbd, out = 0442, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 754e, in2 = 3f2f, out = 7f7d, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = fcec, in2 = 551e, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 4,  in1 = 48c0, in2 = 19e3, out = a61c, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 704b, in2 = ff91, out = 0024, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4749, in2 = 2c13, out = 0401, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 911c, in2 = ed28, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 795d, in2 = 61ee, out = 8600, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 95bb, in2 = 1478, out = aa33, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = b75d, in2 = fa1e, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 79cb, in2 = f1db, out = 0624, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 4320, in2 = bb04, out = fe24, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 10cd, in2 = 2c92, out = 4334, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6aa9, in2 = fc9e, out = 4000, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 2dc0, in2 = 424b, out = 0040, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 2981, in2 = d8b2, out = 0880, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b90b, in2 = 1148, out = ca53, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c5fc, in2 = 44af, out = 0aab, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = df0e, in2 = 8775, out = 807f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 6e0d, in2 = 3127, out = 80d0, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 21fc, in2 = 3ebf, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 2,  in1 = e881, in2 = aa68, out = 92e9, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 80fb, in2 = 2119, out = 0040, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 1b53, in2 = f6ef, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 9db1, in2 = fe64, out = 9b15, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = bdf6, in2 = bf68, out = 4001, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = ca6f, in2 = 362a, out = 0032, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = eef7, in2 = 1f46, out = bdc0, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 40a0, in2 = 53fa, out = ac05, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e333, in2 = d700, out = 08cc, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 2d70, in2 = aa29, out = 0016, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 7196, in2 = 5dd7, out = 5196, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = de06, in2 = 004a, out = de50, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = bf41, in2 = 0788, out = 4100, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = dd71, in2 = 2228, out = 0020, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = e26c, in2 = 2455, out = 0713, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 0d6f, in2 = 8bf4, out = 9863, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 76d3, in2 = 2218, out = d300, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = cff9, in2 = 01c8, out = f900, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 4848, in2 = abe3, out = f42b, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 218a, in2 = 3667, out = 57f1, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ef60, in2 = bf4e, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b672, in2 = 69f2, out = 000d, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 68e8, in2 = e198, out = 0068, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 2bf8, in2 = 048d, out = 0088, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c6af, in2 = 2f38, out = f5e7, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 09a1, in2 = 4094, out = 4980, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = c521, in2 = 7f25, out = 4521, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 013b, in2 = be2e, out = 40c0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 6716, in2 = 8420, out = eb36, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = f895, in2 = 2a2d, out = a000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a007, in2 = f5e8, out = 95ef, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = 3768, in2 = e297, out = 2200, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = f237, in2 = 9952, out = 9012, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 7886, in2 = 8d71, out = 0208, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0274, in2 = 7872, out = 7ae6, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1fcc, in2 = b888, out = 4033, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 4b82, in2 = fa8c, out = 0471, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 408f, in2 = 88c5, out = c880, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = ac15, in2 = ffcb, out = 0015, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d12a, in2 = 42f5, out = 2540, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 1746, in2 = 003b, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = c193, in2 = 02e4, out = 3c08, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 2472, in2 = 3b72, out = 5f7f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1db5, in2 = 47a3, out = a048, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = ba97, in2 = c031, out = 5d4b, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2e57, in2 = a176, out = 5088, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = ac00, in2 = a073, out = 8073, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 9b72, in2 = 461e, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 59cd, in2 = 0bfd, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7f1b, in2 = c5ce, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 48ca, in2 = 6587, out = 6500, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 9b2c, in2 = 8925, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 5,  in1 = d4f3, in2 = 7383, out = a798, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 65b0, in2 = 93b9, out = 0846, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = bfa8, in2 = 799a, out = 3942, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 339d, in2 = 0ffc, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = d4d9, in2 = 500c, out = 24e5, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 545c, in2 = f181, out = 2a2e, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 90a8, in2 = 95a3, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = 37f9, in2 = 9cbd, out = d4b6, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = bb1f, in2 = b76b, out = f800, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8396, in2 = 800b, out = 80a1, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 028f, in2 = 283f, out = 2ace, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 3a7b, in2 = b62d, out = 6000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = aaff, in2 = 765d, out = 215c, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = e1d7, in2 = a73d, out = e000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 1b1a, in2 = 6aeb, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 6,  in1 = 9329, in2 = a313, out = 1265, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 8a1d, in2 = 28d6, out = b2f3, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 268e, in2 = 8892, out = 09a3, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 9aee, in2 = 4e45, out = 04d7, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 506d, in2 = 64a7, out = 8b10, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = fc22, in2 = 1c59, out = 007e, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = c48d, in2 = 0905, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 09cf, in2 = 884c, out = 084c, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4ca7, in2 = bd18, out = 0c00, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 676c, in2 = 680f, out = 600c, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f1d0, in2 = cd2f, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = a720, in2 = 8cee, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 4,  in1 = 1772, in2 = 32b4, out = c809, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e8a0, in2 = e1b3, out = e0a0, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 9e1f, in2 = 37dc, out = 4020, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7835, in2 = 8ce4, out = 0783, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 04ae, in2 = 0bb9, out = f040, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 6c5a, in2 = 180d, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8354, in2 = 6adc, out = ed30, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 457a, in2 = 8037, out = 0032, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 2b07, in2 = 4659, out = 0015, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 91d6, in2 = 631b, out = b000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 11ca, in2 = 4f5b, out = 6125, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 8d00, in2 = 1951, out = 62ae, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 5d1d, in2 = abf1, out = 080e, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = bcbf, in2 = d791, out = 5e5f, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 7ac2, in2 = 847f, out = ff41, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 9475, in2 = cd18, out = 0094, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 2fee, in2 = ba11, out = 17f7, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 140d, in2 = 46d8, out = 0014, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b842, in2 = 72ab, out = 0514, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6206, in2 = cddc, out = 6000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = f4b1, in2 = bd37, out = b1e8, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 7917, in2 = 4432, out = 1e45, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 7b3b, in2 = 3b0d, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 0,  in1 = b944, in2 = 0e9f, out = c7e3, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = c1cf, in2 = b4f2, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 93c1, in2 = 2737, out = baf8, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 3871, in2 = c0df, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 4,  in1 = 1c83, in2 = 4786, out = a078, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 6a13, in2 = 6250, out = 95ac, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c1f9, in2 = 013b, out = 0018, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 2208, in2 = ab12, out = 8820, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = d0c4, in2 = e9ed, out = c0c4, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 82c4, in2 = 4f2f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 7,  in1 = 2a4c, in2 = a6e3, out = 0549, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 2f15, in2 = 5aac, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = d9b7, in2 = 27f9, out = 006c, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 60d3, in2 = bc80, out = 2080, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b2f1, in2 = ac75, out = 8066, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 102a, in2 = f5a2, out = 05cc, zr = 0, neg = 0, ov = 0
