3524 + 5e81 = 8fff, zr = 0, neg = 1, ov = 1
af24 + d583 = 84a7, zr = 0, neg = 1, ov = 0
005b + a1b9 = a214, zr = 0, neg = 1, ov = 0
bf95 + 4a77 = 0a0c, zr = 0, neg = 0, ov = 0
1af1 + 5fe6 = 7ad7, zr = 0, neg = 0, ov = 0
aeaf + e104 = 8fb3, zr = 0, neg = 1, ov = 0
6012 + b3fc = 140e, zr = 0, neg = 0, ov = 0
48ab + f0c4 = 396f, zr = 0, neg = 0, ov = 0
813f + 56c2 = d801, zr = 0, neg = 1, ov = 0
1973 + 9b5a = b4cd, zr = 0, neg = 1, ov = 0
e4a0 + cafe = af9e, zr = 0, neg = 1, ov = 0
6b74 + b7bb = 232f, zr = 0, neg = 0, ov = 0
bbe2 + 48e2 = 04c4, zr = 0, neg = 0, ov = 0
4cdf + e298 = 2f77, zr = 0, neg = 0, ov = 0
ed9f + cb10 = b8af, zr = 0, neg = 1, ov = 0
89f2 + 7bbd = 05af, zr = 0, neg = 0, ov = 0
27ab + 0fb4 = 375f, zr = 0, neg = 0, ov = 0
ac54 + 9b89 = 8000, zr = 0, neg = 1, ov = 1
d413 + 91ac = 8000, zr = 0, neg = 1, ov = 1
0335 + 1f3b = 2270, zr = 0, neg = 0, ov = 0
2435 + 8d2f = b164, zr = 0, neg = 1, ov = 0
9934 + a255 = 8000, zr = 0, neg = 1, ov = 1
02bc + fef2 = 01ae, zr = 0, neg = 0, ov = 0
36a7 + 80c1 = b768, zr = 0, neg = 1, ov = 0
16e4 + a241 = b925, zr = 0, neg = 1, ov = 0
6c69 + d8fa = 4563, zr = 0, neg = 0, ov = 0
d0cd + f3ff = c4cc, zr = 0, neg = 1, ov = 0
86b5 + 82e8 = 8000, zr = 0, neg = 1, ov = 1
5c4b + 2e12 = 8fff, zr = 0, neg = 1, ov = 1
8f37 + 1dae = ace5, zr = 0, neg = 1, ov = 0
a4f8 + 4e20 = f318, zr = 0, neg = 1, ov = 0
50da + 0222 = 52fc, zr = 0, neg = 0, ov = 0
55ec + 122a = 6816, zr = 0, neg = 0, ov = 0
5b7a + 511e = 8fff, zr = 0, neg = 1, ov = 1
dae9 + f2eb = cdd4, zr = 0, neg = 1, ov = 0
f70b + e26e = d979, zr = 0, neg = 1, ov = 0
5e5e + 2d7c = 8fff, zr = 0, neg = 1, ov = 1
3145 + 548b = 8fff, zr = 0, neg = 1, ov = 1
d312 + bd37 = 9049, zr = 0, neg = 1, ov = 0
d683 + 00e1 = d764, zr = 0, neg = 1, ov = 0
dfce + 5c4a = 3c18, zr = 0, neg = 0, ov = 0
73d5 + 07cd = 7ba2, zr = 0, neg = 0, ov = 0
eee4 + 8cf4 = 8000, zr = 0, neg = 1, ov = 1
53ec + 3f1a = 8fff, zr = 0, neg = 1, ov = 1
2ee3 + 84ec = b3cf, zr = 0, neg = 1, ov = 0
81f3 + 472d = c920, zr = 0, neg = 1, ov = 0
8d5c + 45dd = d339, zr = 0, neg = 1, ov = 0
c8ec + 7a8f = 437b, zr = 0, neg = 0, ov = 0
b3ff + 8578 = 8000, zr = 0, neg = 1, ov = 1
b9ab + f727 = b0d2, zr = 0, neg = 1, ov = 0
0ffb + c313 = d30e, zr = 0, neg = 1, ov = 0
9b0c + 97bb = 8000, zr = 0, neg = 1, ov = 1
cae6 + 3a49 = 052f, zr = 0, neg = 0, ov = 0
7b6a + f60a = 7174, zr = 0, neg = 0, ov = 0
d218 + e996 = bbae, zr = 0, neg = 1, ov = 0
2609 + 712e = 8fff, zr = 0, neg = 1, ov = 1
d4bd + 8966 = 8000, zr = 0, neg = 1, ov = 1
2876 + 2575 = 4deb, zr = 0, neg = 0, ov = 0
3a8f + 9595 = d024, zr = 0, neg = 1, ov = 0
cd7b + ea7c = b7f7, zr = 0, neg = 1, ov = 0
306f + 4cc9 = 7d38, zr = 0, neg = 0, ov = 0
20c9 + 61b4 = 8fff, zr = 0, neg = 1, ov = 1
a5da + a8ad = 8000, zr = 0, neg = 1, ov = 1
f1df + e30d = d4ec, zr = 0, neg = 1, ov = 0
4170 + 6783 = 8fff, zr = 0, neg = 1, ov = 1
c451 + 8d04 = 8000, zr = 0, neg = 1, ov = 1
7280 + 04f9 = 7779, zr = 0, neg = 0, ov = 0
ed06 + 3aca = 27d0, zr = 0, neg = 0, ov = 0
64df + bbc9 = 20a8, zr = 0, neg = 0, ov = 0
7584 + 88b0 = fe34, zr = 0, neg = 1, ov = 0
03e9 + 8510 = 88f9, zr = 0, neg = 1, ov = 0
25de + d0ac = f68a, zr = 0, neg = 1, ov = 0
fb09 + 23d7 = 1ee0, zr = 0, neg = 0, ov = 0
8f61 + 320d = c16e, zr = 0, neg = 1, ov = 0
b791 + 0ed3 = c664, zr = 0, neg = 1, ov = 0
f99a + 872f = 80c9, zr = 0, neg = 1, ov = 0
634e + 83b7 = e705, zr = 0, neg = 1, ov = 0
72c6 + 6b5d = 8fff, zr = 0, neg = 1, ov = 1
ec9c + 7f2f = 6bcb, zr = 0, neg = 0, ov = 0
c644 + 3a9b = 00df, zr = 0, neg = 0, ov = 0
0062 + bbe9 = bc4b, zr = 0, neg = 1, ov = 0
832e + 128d = 95bb, zr = 0, neg = 1, ov = 0
07c6 + b4aa = bc70, zr = 0, neg = 1, ov = 0
f0a0 + cf37 = bfd7, zr = 0, neg = 1, ov = 0
2ef0 + a8e8 = d7d8, zr = 0, neg = 1, ov = 0
1ccd + 09d1 = 269e, zr = 0, neg = 0, ov = 0
63bb + 92df = f69a, zr = 0, neg = 1, ov = 0
d57d + 2158 = f6d5, zr = 0, neg = 1, ov = 0
509f + 2f97 = 8fff, zr = 0, neg = 1, ov = 1
a206 + 2e29 = d02f, zr = 0, neg = 1, ov = 0
63c4 + f6d7 = 5a9b, zr = 0, neg = 0, ov = 0
d45d + 134d = e7aa, zr = 0, neg = 1, ov = 0
c773 + 2a7f = f1f2, zr = 0, neg = 1, ov = 0
744e + 65b9 = 8fff, zr = 0, neg = 1, ov = 1
64e0 + c239 = 2719, zr = 0, neg = 0, ov = 0
4f81 + 8331 = d2b2, zr = 0, neg = 1, ov = 0
ef8f + 7dfe = 6d8d, zr = 0, neg = 0, ov = 0
f05d + 880f = 8000, zr = 0, neg = 1, ov = 1
cb33 + d569 = a09c, zr = 0, neg = 1, ov = 0
a556 + 529a = f7f0, zr = 0, neg = 1, ov = 0
295c + 0749 = 30a5, zr = 0, neg = 0, ov = 0
77d3 + 7a3a = 8fff, zr = 0, neg = 1, ov = 1
f5d8 + 0e78 = 0450, zr = 0, neg = 0, ov = 0
3539 + 6025 = 8fff, zr = 0, neg = 1, ov = 1
d609 + a856 = 8000, zr = 0, neg = 1, ov = 1
682c + 1cd3 = 8fff, zr = 0, neg = 1, ov = 1
3f1a + 5100 = 8fff, zr = 0, neg = 1, ov = 1
5fac + 8ee8 = ee94, zr = 0, neg = 1, ov = 0
586c + 40a0 = 8fff, zr = 0, neg = 1, ov = 1
251d + 4fd1 = 74ee, zr = 0, neg = 0, ov = 0
0f00 + 78da = 8fff, zr = 0, neg = 1, ov = 1
87d8 + bbc0 = 8000, zr = 0, neg = 1, ov = 1
0c4c + b0d1 = bd1d, zr = 0, neg = 1, ov = 0
0c51 + ee51 = faa2, zr = 0, neg = 1, ov = 0
be45 + 67b3 = 25f8, zr = 0, neg = 0, ov = 0
067e + c680 = ccfe, zr = 0, neg = 1, ov = 0
53fc + d748 = 2b44, zr = 0, neg = 0, ov = 0
8081 + dc31 = 8000, zr = 0, neg = 1, ov = 1
b5a7 + fd83 = b32a, zr = 0, neg = 1, ov = 0
423f + 9100 = d33f, zr = 0, neg = 1, ov = 0
8c64 + 937e = 8000, zr = 0, neg = 1, ov = 1
dff1 + fb8e = db7f, zr = 0, neg = 1, ov = 0
4d9e + 19e8 = 6786, zr = 0, neg = 0, ov = 0
9b49 + fa0a = 9553, zr = 0, neg = 1, ov = 0
1b5f + c851 = e3b0, zr = 0, neg = 1, ov = 0
8649 + 2825 = ae6e, zr = 0, neg = 1, ov = 0
e66c + 9c58 = 82c4, zr = 0, neg = 1, ov = 0
6c5e + e22f = 4e8d, zr = 0, neg = 0, ov = 0
5a83 + 5327 = 8fff, zr = 0, neg = 1, ov = 1
dbd4 + 4494 = 2068, zr = 0, neg = 0, ov = 0
e492 + 673c = 4bce, zr = 0, neg = 0, ov = 0
1b46 + 2a6f = 45b5, zr = 0, neg = 0, ov = 0
ae41 + 15f7 = c438, zr = 0, neg = 1, ov = 0
3816 + 2f72 = 6788, zr = 0, neg = 0, ov = 0
a5a2 + 59e3 = ff85, zr = 0, neg = 1, ov = 0
0292 + b0cb = b35d, zr = 0, neg = 1, ov = 0
7568 + ee31 = 6399, zr = 0, neg = 0, ov = 0
03cb + c855 = cc20, zr = 0, neg = 1, ov = 0
8971 + 535e = dccf, zr = 0, neg = 1, ov = 0
86cd + 56b5 = dd82, zr = 0, neg = 1, ov = 0
0d08 + be82 = cb8a, zr = 0, neg = 1, ov = 0
983f + f2b0 = 8aef, zr = 0, neg = 1, ov = 0
efac + 3032 = 1fde, zr = 0, neg = 0, ov = 0
0505 + fb5e = 0063, zr = 0, neg = 0, ov = 0
d8b8 + 677d = 4035, zr = 0, neg = 0, ov = 0
580a + 8a8d = e297, zr = 0, neg = 1, ov = 0
39c9 + d8f1 = 12ba, zr = 0, neg = 0, ov = 0
deb4 + 7fe5 = 5e99, zr = 0, neg = 0, ov = 0
3934 + c523 = fe57, zr = 0, neg = 1, ov = 0
a32d + 7131 = 145e, zr = 0, neg = 0, ov = 0
c55e + 27b4 = ed12, zr = 0, neg = 1, ov = 0
730e + c164 = 3472, zr = 0, neg = 0, ov = 0
8b64 + b948 = 8000, zr = 0, neg = 1, ov = 1
d88a + 879b = 8000, zr = 0, neg = 1, ov = 1
f4cd + fa6b = ef38, zr = 0, neg = 1, ov = 0
23ab + a2e3 = c68e, zr = 0, neg = 1, ov = 0
2fbd + 24d9 = 5496, zr = 0, neg = 0, ov = 0
58c2 + ace0 = 05a2, zr = 0, neg = 0, ov = 0
265f + 361d = 5c7c, zr = 0, neg = 0, ov = 0
4c93 + 0326 = 4fb9, zr = 0, neg = 0, ov = 0
8605 + e809 = 8000, zr = 0, neg = 1, ov = 1
846c + c06b = 8000, zr = 0, neg = 1, ov = 1
bdb0 + b8f7 = 8000, zr = 0, neg = 1, ov = 1
51a5 + c057 = 11fc, zr = 0, neg = 0, ov = 0
f376 + e34f = d6c5, zr = 0, neg = 1, ov = 0
bdb4 + a21d = 8000, zr = 0, neg = 1, ov = 1
1587 + 6346 = 78cd, zr = 0, neg = 0, ov = 0
9366 + c19e = 8000, zr = 0, neg = 1, ov = 1
d13f + f554 = c693, zr = 0, neg = 1, ov = 0
5f54 + 344c = 8fff, zr = 0, neg = 1, ov = 1
9006 + 1350 = a356, zr = 0, neg = 1, ov = 0
6d2d + dc86 = 49b3, zr = 0, neg = 0, ov = 0
836a + fdb8 = 8122, zr = 0, neg = 1, ov = 0
caef + 57a0 = 228f, zr = 0, neg = 0, ov = 0
8f3f + aa09 = 8000, zr = 0, neg = 1, ov = 1
42a8 + fa55 = 3cfd, zr = 0, neg = 0, ov = 0
661e + dcb8 = 42d6, zr = 0, neg = 0, ov = 0
62ce + e6d6 = 49a4, zr = 0, neg = 0, ov = 0
7025 + 0aa9 = 7ace, zr = 0, neg = 0, ov = 0
74cf + f535 = 6a04, zr = 0, neg = 0, ov = 0
dd40 + 73b6 = 50f6, zr = 0, neg = 0, ov = 0
84f5 + c45a = 8000, zr = 0, neg = 1, ov = 1
97e1 + 1125 = a906, zr = 0, neg = 1, ov = 0
6027 + b144 = 116b, zr = 0, neg = 0, ov = 0
4679 + 9e9f = e518, zr = 0, neg = 1, ov = 0
93a8 + d3c9 = 8000, zr = 0, neg = 1, ov = 1
5d85 + 9d85 = fb0a, zr = 0, neg = 1, ov = 0
6873 + 0988 = 71fb, zr = 0, neg = 0, ov = 0
0596 + 4234 = 47ca, zr = 0, neg = 0, ov = 0
ed3d + f151 = de8e, zr = 0, neg = 1, ov = 0
281b + 901c = b837, zr = 0, neg = 1, ov = 0
ebbd + e2b4 = ce71, zr = 0, neg = 1, ov = 0
754e + 3f2f = 8fff, zr = 0, neg = 1, ov = 1
f159 + fcec = ee45, zr = 0, neg = 1, ov = 0
551e + ca9d = 1fbb, zr = 0, neg = 0, ov = 0
48c0 + 19e3 = 62a3, zr = 0, neg = 0, ov = 0
f664 + 704b = 66af, zr = 0, neg = 0, ov = 0
ff91 + d784 = d715, zr = 0, neg = 1, ov = 0
4749 + 2c13 = 735c, zr = 0, neg = 0, ov = 0
e0b3 + 911c = 8000, zr = 0, neg = 1, ov = 1
ed28 + bb2a = a852, zr = 0, neg = 1, ov = 0
795d + 61ee = 8fff, zr = 0, neg = 1, ov = 1
5bcc + 95bb = f187, zr = 0, neg = 1, ov = 0
1478 + 25ca = 3a42, zr = 0, neg = 0, ov = 0
b75d + fa1e = b17b, zr = 0, neg = 1, ov = 0
bd76 + 79cb = 3741, zr = 0, neg = 0, ov = 0
f1db + e4b4 = d68f, zr = 0, neg = 1, ov = 0
4320 + bb04 = fe24, zr = 0, neg = 1, ov = 0
b279 + 10cd = c346, zr = 0, neg = 1, ov = 0
2c92 + 0045 = 2cd7, zr = 0, neg = 0, ov = 0
6aa9 + fc9e = 6747, zr = 0, neg = 0, ov = 0
cbdd + 2dc0 = f99d, zr = 0, neg = 1, ov = 0
424b + e1bb = 2406, zr = 0, neg = 0, ov = 0
2981 + d8b2 = 0233, zr = 0, neg = 0, ov = 0
27b3 + b90b = e0be, zr = 0, neg = 1, ov = 0
1148 + 60e1 = 7229, zr = 0, neg = 0, ov = 0
c5fc + 44af = 0aab, zr = 0, neg = 0, ov = 0
0ea0 + df0e = edae, zr = 0, neg = 1, ov = 0
8775 + ffd9 = 874e, zr = 0, neg = 1, ov = 0
6e0d + 3127 = 8fff, zr = 0, neg = 1, ov = 1
9974 + 21fc = bb70, zr = 0, neg = 1, ov = 0
3ebf + f25f = 311e, zr = 0, neg = 0, ov = 0
e881 + aa68 = 92e9, zr = 0, neg = 1, ov = 0
48fa + 80fb = c9f5, zr = 0, neg = 1, ov = 0
2119 + 54a6 = 75bf, zr = 0, neg = 0, ov = 0
1b53 + f6ef = 1242, zr = 0, neg = 0, ov = 0
aeed + 9db1 = 8000, zr = 0, neg = 1, ov = 1
fe64 + 3021 = 2e85, zr = 0, neg = 0, ov = 0
bdf6 + bf68 = 8000, zr = 0, neg = 1, ov = 1
0014 + ca6f = ca83, zr = 0, neg = 1, ov = 0
362a + b73e = ed68, zr = 0, neg = 1, ov = 0
eef7 + 1f46 = 0e3d, zr = 0, neg = 0, ov = 0
ca3d + 40a0 = 0add, zr = 0, neg = 0, ov = 0
53fa + 4df4 = 8fff, zr = 0, neg = 1, ov = 1
e333 + d700 = ba33, zr = 0, neg = 1, ov = 0
7bdc + 2d70 = 8fff, zr = 0, neg = 1, ov = 1
aa29 + b90f = 8000, zr = 0, neg = 1, ov = 1
7196 + 5dd7 = 8fff, zr = 0, neg = 1, ov = 1
1123 + de06 = ef29, zr = 0, neg = 1, ov = 0
004a + 394a = 3994, zr = 0, neg = 0, ov = 0
bf41 + 0788 = c6c9, zr = 0, neg = 1, ov = 0
b8cd + dd71 = 963e, zr = 0, neg = 1, ov = 0
2228 + ac13 = ce3b, zr = 0, neg = 1, ov = 0
e26c + 2455 = 06c1, zr = 0, neg = 0, ov = 0
67fe + 0d6f = 756d, zr = 0, neg = 0, ov = 0
8bf4 + acc1 = 8000, zr = 0, neg = 1, ov = 1
76d3 + 2218 = 8fff, zr = 0, neg = 1, ov = 1
7fad + cff9 = 4fa6, zr = 0, neg = 0, ov = 0
01c8 + aa25 = abed, zr = 0, neg = 1, ov = 0
4848 + abe3 = f42b, zr = 0, neg = 1, ov = 0
6fd0 + 218a = 8fff, zr = 0, neg = 1, ov = 1
3667 + 1870 = 4ed7, zr = 0, neg = 0, ov = 0
ef60 + bf4e = aeae, zr = 0, neg = 1, ov = 0
53cf + b672 = 0a41, zr = 0, neg = 0, ov = 0
69f2 + 8294 = ec86, zr = 0, neg = 1, ov = 0
68e8 + e198 = 4a80, zr = 0, neg = 0, ov = 0
8f9e + 2bf8 = bb96, zr = 0, neg = 1, ov = 0
048d + b2cb = b758, zr = 0, neg = 1, ov = 0
c6af + 2f38 = f5e7, zr = 0, neg = 1, ov = 0
75e0 + 09a1 = 7f81, zr = 0, neg = 0, ov = 0
4094 + cca1 = 0d35, zr = 0, neg = 0, ov = 0
c521 + 7f25 = 4446, zr = 0, neg = 0, ov = 0
e6eb + 013b = e826, zr = 0, neg = 1, ov = 0
be2e + 6f9c = 2dca, zr = 0, neg = 0, ov = 0
6716 + 8420 = eb36, zr = 0, neg = 1, ov = 0
eec2 + f895 = e757, zr = 0, neg = 1, ov = 0
2a2d + d905 = 0332, zr = 0, neg = 0, ov = 0
a007 + f5e8 = 95ef, zr = 0, neg = 1, ov = 0
6098 + 3768 = 8fff, zr = 0, neg = 1, ov = 1
e297 + 01eb = e482, zr = 0, neg = 1, ov = 0
f237 + 9952 = 8b89, zr = 0, neg = 1, ov = 0
7f83 + 7886 = 8fff, zr = 0, neg = 1, ov = 1
8d71 + bc34 = 8000, zr = 0, neg = 1, ov = 1
0274 + 7872 = 7ae6, zr = 0, neg = 0, ov = 0
9af2 + 1fcc = babe, zr = 0, neg = 1, ov = 0
b888 + dd44 = 95cc, zr = 0, neg = 1, ov = 0
4b82 + fa8c = 460e, zr = 0, neg = 0, ov = 0
aef4 + 408f = ef83, zr = 0, neg = 1, ov = 0
88c5 + 4c81 = d546, zr = 0, neg = 1, ov = 0
ac15 + ffcb = abe0, zr = 0, neg = 1, ov = 0
fd36 + d12a = ce60, zr = 0, neg = 1, ov = 0
42f5 + 363d = 7932, zr = 0, neg = 0, ov = 0
1746 + 003b = 1781, zr = 0, neg = 0, ov = 0
bcee + c193 = 8000, zr = 0, neg = 1, ov = 1
02e4 + 1cc4 = 1fa8, zr = 0, neg = 0, ov = 0
2472 + 3b72 = 5fe4, zr = 0, neg = 0, ov = 0
aa51 + 1db5 = c806, zr = 0, neg = 1, ov = 0
47a3 + 01ac = 494f, zr = 0, neg = 0, ov = 0
ba97 + c031 = 8000, zr = 0, neg = 1, ov = 1
b0be + 2e57 = df15, zr = 0, neg = 1, ov = 0
a176 + 81b4 = 8000, zr = 0, neg = 1, ov = 1
ac00 + a073 = 8000, zr = 0, neg = 1, ov = 1
8429 + 9b72 = 8000, zr = 0, neg = 1, ov = 1
461e + f36d = 398b, zr = 0, neg = 0, ov = 0
59cd + 0bfd = 65ca, zr = 0, neg = 0, ov = 0
4dd7 + 7f1b = 8fff, zr = 0, neg = 1, ov = 1
c5ce + 8b96 = 8000, zr = 0, neg = 1, ov = 1
48ca + 6587 = 8fff, zr = 0, neg = 1, ov = 1
342d + 9b2c = cf59, zr = 0, neg = 1, ov = 0
8925 + 7d22 = 0647, zr = 0, neg = 0, ov = 0
d4f3 + 7383 = 4876, zr = 0, neg = 0, ov = 0
173d + 65b0 = 7ced, zr = 0, neg = 0, ov = 0
93b9 + 136c = a725, zr = 0, neg = 1, ov = 0
bfa8 + 799a = 3942, zr = 0, neg = 0, ov = 0
1982 + 339d = 4d1f, zr = 0, neg = 0, ov = 0
0ffc + d4df = e4db, zr = 0, neg = 1, ov = 0
d4d9 + 500c = 24e5, zr = 0, neg = 0, ov = 0
51c0 + 545c = 8fff, zr = 0, neg = 1, ov = 1
f181 + a84f = 99d0, zr = 0, neg = 1, ov = 0
90a8 + 95a3 = 8000, zr = 0, neg = 1, ov = 1
5888 + 37f9 = 8fff, zr = 0, neg = 1, ov = 1
9cbd + ef18 = 8bd5, zr = 0, neg = 1, ov = 0
bb1f + b76b = 8000, zr = 0, neg = 1, ov = 1
fe7d + 8396 = 8213, zr = 0, neg = 1, ov = 0
800b + a311 = 8000, zr = 0, neg = 1, ov = 1
028f + 283f = 2ace, zr = 0, neg = 0, ov = 0
d70a + 3a7b = 1185, zr = 0, neg = 0, ov = 0
b62d + 7ec5 = 34f2, zr = 0, neg = 0, ov = 0
aaff + 765d = 215c, zr = 0, neg = 0, ov = 0
e6ca + e1d7 = c8a1, zr = 0, neg = 1, ov = 0
a73d + 15dd = bd1a, zr = 0, neg = 1, ov = 0
1b1a + 6aeb = 8fff, zr = 0, neg = 1, ov = 1
39d2 + 9329 = ccfb, zr = 0, neg = 1, ov = 0
a313 + f826 = 9b39, zr = 0, neg = 1, ov = 0
8a1d + 28d6 = b2f3, zr = 0, neg = 1, ov = 0
8bf2 + 268e = b280, zr = 0, neg = 1, ov = 0
8892 + d2f7 = 8000, zr = 0, neg = 1, ov = 1
9aee + 4e45 = e933, zr = 0, neg = 1, ov = 0
e1fe + 506d = 326b, zr = 0, neg = 0, ov = 0
64a7 + 9004 = f4ab, zr = 0, neg = 1, ov = 0
fc22 + 1c59 = 187b, zr = 0, neg = 0, ov = 0
2ee6 + c48d = f373, zr = 0, neg = 1, ov = 0
0905 + 713b = 7a40, zr = 0, neg = 0, ov = 0
09cf + 884c = 921b, zr = 0, neg = 1, ov = 0
f3cb + 4ca7 = 4072, zr = 0, neg = 0, ov = 0
bd18 + 38e3 = f5fb, zr = 0, neg = 1, ov = 0
676c + 680f = 8fff, zr = 0, neg = 1, ov = 1
d95b + f1d0 = cb2b, zr = 0, neg = 1, ov = 0
cd2f + 4297 = 0fc6, zr = 0, neg = 0, ov = 0
a720 + 8cee = 8000, zr = 0, neg = 1, ov = 1
5425 + 1772 = 6b97, zr = 0, neg = 0, ov = 0
32b4 + a704 = d9b8, zr = 0, neg = 1, ov = 0
e8a0 + e1b3 = ca53, zr = 0, neg = 1, ov = 0
4b63 + 9e1f = e982, zr = 0, neg = 1, ov = 0
37dc + 5c14 = 8fff, zr = 0, neg = 1, ov = 1
7835 + 8ce4 = 0519, zr = 0, neg = 0, ov = 0
a9ce + 04ae = ae7c, zr = 0, neg = 1, ov = 0
0bb9 + 51a4 = 5d5d, zr = 0, neg = 0, ov = 0
6c5a + 180d = 8fff, zr = 0, neg = 1, ov = 1
0a06 + 8354 = 8d5a, zr = 0, neg = 1, ov = 0
6adc + 90a1 = fb7d, zr = 0, neg = 1, ov = 0
457a + 8037 = c5b1, zr = 0, neg = 1, ov = 0
544b + 2b07 = 7f52, zr = 0, neg = 0, ov = 0
4659 + 675e = 8fff, zr = 0, neg = 1, ov = 1
91d6 + 631b = f4f1, zr = 0, neg = 1, ov = 0
5ae5 + 11ca = 6caf, zr = 0, neg = 0, ov = 0
4f5b + 7548 = 8fff, zr = 0, neg = 1, ov = 1
8d00 + 1951 = a651, zr = 0, neg = 1, ov = 0
7a7c + 5d1d = 8fff, zr = 0, neg = 1, ov = 1
abf1 + df19 = 8b0a, zr = 0, neg = 1, ov = 0
bcbf + d791 = 9450, zr = 0, neg = 1, ov = 0
3e6f + 7ac2 = 8fff, zr = 0, neg = 1, ov = 1
847f + 5ef0 = e36f, zr = 0, neg = 1, ov = 0
9475 + cd18 = 8000, zr = 0, neg = 1, ov = 1
fe17 + 2fee = 2e05, zr = 0, neg = 0, ov = 0
ba11 + 6c67 = 2678, zr = 0, neg = 0, ov = 0
140d + 46d8 = 5ae5, zr = 0, neg = 0, ov = 0
7daf + b842 = 35f1, zr = 0, neg = 0, ov = 0
72ab + 5f54 = 8fff, zr = 0, neg = 1, ov = 1
6206 + cddc = 2fe2, zr = 0, neg = 0, ov = 0
84c5 + f4b1 = 8000, zr = 0, neg = 1, ov = 1
bd37 + 85c8 = 8000, zr = 0, neg = 1, ov = 1
7917 + 4432 = 8fff, zr = 0, neg = 1, ov = 1
963e + 7b3b = 1179, zr = 0, neg = 0, ov = 0
3b0d + 4a62 = 8fff, zr = 0, neg = 1, ov = 1
b944 + 0e9f = c7e3, zr = 0, neg = 1, ov = 0
7348 + c1cf = 3517, zr = 0, neg = 0, ov = 0
b4f2 + 58a0 = 0d92, zr = 0, neg = 0, ov = 0
93c1 + 2737 = baf8, zr = 0, neg = 1, ov = 0
d059 + 3871 = 08ca, zr = 0, neg = 0, ov = 0
c0df + b696 = 8000, zr = 0, neg = 1, ov = 1
1c83 + 4786 = 6409, zr = 0, neg = 0, ov = 0
ec4c + 6a13 = 565f, zr = 0, neg = 0, ov = 0
6250 + e06c = 42bc, zr = 0, neg = 0, ov = 0
c1f9 + 013b = c334, zr = 0, neg = 1, ov = 0
30ae + 2208 = 52b6, zr = 0, neg = 0, ov = 0
ab12 + f48d = 9f9f, zr = 0, neg = 1, ov = 0
d0c4 + e9ed = bab1, zr = 0, neg = 1, ov = 0
d44b + 82c4 = 8000, zr = 0, neg = 1, ov = 1
4f2f + cdfd = 1d2c, zr = 0, neg = 0, ov = 0
2a4c + a6e3 = d12f, zr = 0, neg = 1, ov = 0
78df + 2f15 = 8fff, zr = 0, neg = 1, ov = 1
5aac + 1d6e = 781a, zr = 0, neg = 0, ov = 0
d9b7 + 27f9 = 01b0, zr = 0, neg = 0, ov = 0
cf36 + 60d3 = 3009, zr = 0, neg = 0, ov = 0
bc80 + 9533 = 8000, zr = 0, neg = 1, ov = 1
b2f1 + ac75 = 8000, zr = 0, neg = 1, ov = 1
2f49 + 102a = 3f73, zr = 0, neg = 0, ov = 0
f5a2 + ff50 = f4f2, zr = 0, neg = 1, ov = 0
facb + f915 = f3e0, zr = 0, neg = 1, ov = 0
3e37 + 14b9 = 52f0, zr = 0, neg = 0, ov = 0
aef3 + 691a = 180d, zr = 0, neg = 0, ov = 0
ffec + 671c = 6708, zr = 0, neg = 0, ov = 0
9412 + 3d39 = d14b, zr = 0, neg = 1, ov = 0
5f80 + 324a = 8fff, zr = 0, neg = 1, ov = 1
b9eb + 0e4e = c839, zr = 0, neg = 1, ov = 0
4b50 + 743b = 8fff, zr = 0, neg = 1, ov = 1
e91d + 3fd8 = 28f5, zr = 0, neg = 0, ov = 0
70bb + e6c8 = 5783, zr = 0, neg = 0, ov = 0
af0b + e4c0 = 93cb, zr = 0, neg = 1, ov = 0
3a97 + 084e = 42e5, zr = 0, neg = 0, ov = 0
59dc + e0d6 = 3ab2, zr = 0, neg = 0, ov = 0
d422 + 12b2 = e6d4, zr = 0, neg = 1, ov = 0
efa8 + cb43 = baeb, zr = 0, neg = 1, ov = 0
2d2e + 05c7 = 32f5, zr = 0, neg = 0, ov = 0
436a + 0196 = 4500, zr = 0, neg = 0, ov = 0
ec01 + 9784 = 8385, zr = 0, neg = 1, ov = 0
dbd0 + 9ec1 = 8000, zr = 0, neg = 1, ov = 1
8299 + 4602 = c89b, zr = 0, neg = 1, ov = 0
077e + 7ea1 = 8fff, zr = 0, neg = 1, ov = 1
18d8 + 50c6 = 699e, zr = 0, neg = 0, ov = 0
d3e4 + 4059 = 143d, zr = 0, neg = 0, ov = 0
9a44 + b03c = 8000, zr = 0, neg = 1, ov = 1
0934 + 3f3a = 486e, zr = 0, neg = 0, ov = 0
b7dc + 23ef = dbcb, zr = 0, neg = 1, ov = 0
3595 + 9360 = c8f5, zr = 0, neg = 1, ov = 0
d7b7 + 2167 = f91e, zr = 0, neg = 1, ov = 0
a336 + 1ace = be04, zr = 0, neg = 1, ov = 0
29de + eb2c = 150a, zr = 0, neg = 0, ov = 0
603c + 753a = 8fff, zr = 0, neg = 1, ov = 1
952a + 78e5 = 0e0f, zr = 0, neg = 0, ov = 0
394b + f83e = 3189, zr = 0, neg = 0, ov = 0
cc8a + 8b09 = 8000, zr = 0, neg = 1, ov = 1
b897 + c523 = 8000, zr = 0, neg = 1, ov = 1
3677 + 981c = ce93, zr = 0, neg = 1, ov = 0
2b3e + b312 = de50, zr = 0, neg = 1, ov = 0
