3524 <<  1 = 6a48, dir = 1, arr = 1
332a << 10 = 000c, dir = 0, arr = 0
52df <<  6 = b7c0, dir = 1, arr = 1
487b <<  3 = 43d8, dir = 1, arr = 0
3fa8 <<  0 = 3fa8, dir = 0, arr = 0
2146 <<  3 = 0428, dir = 0, arr = 1
9df4 <<  9 = 004e, dir = 0, arr = 1
1c79 << 10 = 0007, dir = 0, arr = 1
cf58 << 11 = c000, dir = 1, arr = 0
9a72 << 10 = 0026, dir = 0, arr = 0
3307 <<  0 = 3307, dir = 0, arr = 0
fdf2 <<  5 = be40, dir = 1, arr = 0
2973 <<  6 = 00a5, dir = 0, arr = 0
a36c << 13 = 0005, dir = 0, arr = 1
1250 <<  7 = 0024, dir = 0, arr = 0
e8bd <<  6 = 2f40, dir = 1, arr = 0
50f8 << 14 = 0000, dir = 1, arr = 1
353d << 14 = 4000, dir = 1, arr = 0
412d <<  2 = 04b4, dir = 1, arr = 1
e033 <<  6 = 0cc0, dir = 1, arr = 0
423e <<  9 = 0021, dir = 0, arr = 1
53a5 <<  4 = 053a, dir = 0, arr = 0
b888 <<  3 = c440, dir = 1, arr = 0
e78f <<  0 = e78f, dir = 1, arr = 1
0358 << 12 = 0000, dir = 0, arr = 0
fd72 <<  7 = b900, dir = 1, arr = 0
7f33 <<  7 = 9980, dir = 1, arr = 0
f64c <<  3 = b260, dir = 1, arr = 0
8e72 <<  4 = 08e7, dir = 0, arr = 0
32e6 <<  3 = 065c, dir = 0, arr = 0
904a <<  7 = 2500, dir = 1, arr = 1
1289 <<  1 = 2512, dir = 1, arr = 1
e42f << 13 = e000, dir = 1, arr = 1
f412 <<  9 = 2400, dir = 1, arr = 1
ed94 <<  6 = 03b6, dir = 0, arr = 0
3b64 <<  0 = 3b64, dir = 0, arr = 0
080f << 11 = 0001, dir = 0, arr = 1
433b << 11 = 0008, dir = 0, arr = 1
97df <<  4 = 097d, dir = 0, arr = 0
6f5e <<  9 = bc00, dir = 1, arr = 1
f6ca <<  0 = f6ca, dir = 0, arr = 1
1d35 <<  3 = e9a8, dir = 1, arr = 0
8b64 << 12 = 0008, dir = 0, arr = 0
aeb9 <<  9 = 7200, dir = 1, arr = 0
b2b0 <<  9 = 6000, dir = 1, arr = 0
83c8 <<  9 = 0041, dir = 0, arr = 1
cc25 <<  4 = c250, dir = 1, arr = 0
fbd8 <<  1 = 7dec, dir = 0, arr = 0
3a0d << 13 = a000, dir = 1, arr = 0
740b << 11 = 5800, dir = 1, arr = 0
5a4d << 14 = 4000, dir = 1, arr = 0
53a0 <<  3 = 9d00, dir = 1, arr = 0
8d85 <<  1 = 1b0a, dir = 1, arr = 0
f2c9 << 12 = 000f, dir = 0, arr = 0
3293 <<  8 = 9300, dir = 1, arr = 1
b7d9 <<  9 = b200, dir = 1, arr = 1
ac76 <<  3 = 158e, dir = 0, arr = 1
fedc <<  1 = fdb8, dir = 1, arr = 0
5894 << 10 = 5000, dir = 1, arr = 0
2789 << 11 = 4800, dir = 1, arr = 1
9758 << 15 = 0000, dir = 1, arr = 0
9592 <<  2 = 5648, dir = 1, arr = 1
c939 <<  9 = 0064, dir = 0, arr = 1
a35b <<  9 = b600, dir = 1, arr = 1
4e1b << 10 = 6c00, dir = 1, arr = 1
b709 << 10 = 002d, dir = 0, arr = 1
8713 <<  5 = 0438, dir = 0, arr = 1
2df9 <<  5 = 016f, dir = 0, arr = 0
d08a <<  6 = 2280, dir = 1, arr = 1
6490 << 10 = 0019, dir = 0, arr = 0
90be <<  9 = 7c00, dir = 1, arr = 1
c070 <<  3 = 180e, dir = 0, arr = 1
20a8 <<  1 = 1054, dir = 0, arr = 1
9f09 <<  5 = e120, dir = 1, arr = 1
e53d << 13 = 0007, dir = 0, arr = 1
608e << 13 = c000, dir = 1, arr = 1
3d13 <<  2 = 0f44, dir = 0, arr = 1
6547 <<  1 = 32a3, dir = 0, arr = 1
8660 <<  2 = 2198, dir = 0, arr = 0
0d43 << 14 = c000, dir = 1, arr = 1
2362 << 15 = 0000, dir = 1, arr = 0
b66d <<  9 = da00, dir = 1, arr = 0
731e <<  7 = 8f00, dir = 1, arr = 1
c4ff <<  7 = 0189, dir = 0, arr = 1
d685 <<  7 = 01ad, dir = 0, arr = 0
9453 <<  9 = 004a, dir = 0, arr = 1
adf8 <<  4 = 0adf, dir = 0, arr = 0
8816 << 11 = 0011, dir = 0, arr = 0
5527 <<  4 = 5270, dir = 1, arr = 1
ffde <<  3 = 1ffb, dir = 0, arr = 1
3359 <<  0 = 3359, dir = 1, arr = 1
591a <<  1 = b234, dir = 1, arr = 0
a00a << 15 = 0000, dir = 1, arr = 0
f567 << 11 = 3800, dir = 1, arr = 0
03f4 << 10 = d000, dir = 1, arr = 1
3542 <<  3 = aa10, dir = 1, arr = 0
b86c <<  8 = 00b8, dir = 0, arr = 0
771a << 10 = 001d, dir = 0, arr = 1
2128 << 15 = 0000, dir = 1, arr = 1
1cc5 << 14 = 0000, dir = 0, arr = 0
9a63 << 14 = 0002, dir = 0, arr = 1
8752 << 11 = 0010, dir = 0, arr = 0
895c <<  5 = 044a, dir = 0, arr = 0
113b <<  5 = 2760, dir = 1, arr = 1
4b3e <<  9 = 0025, dir = 0, arr = 0
20fb << 13 = 0001, dir = 0, arr = 1
3e60 << 15 = 0000, dir = 0, arr = 1
11fe << 12 = 0001, dir = 0, arr = 0
c5e8 << 15 = 0001, dir = 0, arr = 0
47f5 <<  3 = 08fe, dir = 0, arr = 1
3fce << 13 = 0001, dir = 0, arr = 1
1e8a << 11 = 0003, dir = 0, arr = 1
0d42 <<  0 = 0d42, dir = 0, arr = 0
f971 <<  3 = cb88, dir = 1, arr = 1
8d6b <<  8 = 6b00, dir = 1, arr = 0
36dc << 13 = 8000, dir = 1, arr = 0
208b <<  7 = 0041, dir = 0, arr = 0
364f <<  5 = 01b2, dir = 0, arr = 1
2783 <<  5 = f060, dir = 1, arr = 1
5bd2 <<  4 = 05bd, dir = 0, arr = 0
ffb6 << 11 = b000, dir = 1, arr = 0
0183 <<  8 = 8300, dir = 1, arr = 1
0b4c <<  6 = d300, dir = 1, arr = 0
8b8c <<  0 = 8b8c, dir = 1, arr = 0
abd5 <<  0 = abd5, dir = 1, arr = 1
5672 << 12 = 0005, dir = 0, arr = 1
3d48 <<  6 = 5200, dir = 1, arr = 1
c7cc <<  9 = 9800, dir = 1, arr = 0
216f <<  2 = 085b, dir = 0, arr = 0
3952 <<  5 = 01ca, dir = 0, arr = 0
b9a0 << 14 = 0000, dir = 1, arr = 1
0e55 <<  8 = 5500, dir = 1, arr = 1
64e7 << 13 = e000, dir = 1, arr = 0
a78b << 10 = 0029, dir = 0, arr = 1
8286 <<  2 = 20a1, dir = 0, arr = 1
634b << 11 = 000c, dir = 0, arr = 0
74d9 <<  5 = 03a6, dir = 0, arr = 0
a017 <<  7 = 0b80, dir = 1, arr = 0
9898 << 15 = 0001, dir = 0, arr = 1
c395 <<  2 = 0e54, dir = 1, arr = 1
4e7a << 11 = d000, dir = 1, arr = 1
29df << 10 = 7c00, dir = 1, arr = 1
f93b <<  1 = f276, dir = 1, arr = 0
2f39 <<  2 = 0bce, dir = 0, arr = 0
f7fa << 11 = d000, dir = 1, arr = 1
3a21 <<  5 = 01d1, dir = 0, arr = 1
a700 << 13 = 0000, dir = 1, arr = 0
a7c2 <<  2 = 29f0, dir = 0, arr = 0
68e1 << 13 = 2000, dir = 1, arr = 1
d8c9 << 14 = 0003, dir = 0, arr = 1
9fff <<  6 = 027f, dir = 0, arr = 0
2c99 << 14 = 0000, dir = 0, arr = 0
a870 <<  3 = 150e, dir = 0, arr = 0
02d8 << 13 = 0000, dir = 1, arr = 1
e43b <<  7 = 1d80, dir = 1, arr = 0
bd6a <<  4 = d6a0, dir = 1, arr = 1
b403 << 14 = c000, dir = 1, arr = 0
b8be <<  0 = b8be, dir = 1, arr = 1
7601 <<  9 = 0200, dir = 1, arr = 0
5884 <<  8 = 0058, dir = 0, arr = 1
8b6e <<  6 = 022d, dir = 0, arr = 1
fabd <<  6 = 03ea, dir = 0, arr = 0
5245 <<  1 = a48a, dir = 1, arr = 0
0134 << 14 = 0000, dir = 0, arr = 1
2f62 <<  1 = 17b1, dir = 0, arr = 0
c94a <<  3 = 4a50, dir = 1, arr = 1
7d08 << 13 = 0000, dir = 1, arr = 0
b42c <<  0 = b42c, dir = 0, arr = 0
9dc4 <<  1 = 3b88, dir = 1, arr = 0
2368 << 14 = 0000, dir = 1, arr = 0
f1b1 <<  8 = 00f1, dir = 0, arr = 0
75de << 11 = f000, dir = 1, arr = 1
d817 <<  2 = 605c, dir = 1, arr = 1
0910 <<  2 = 2440, dir = 1, arr = 0
b373 << 10 = 002c, dir = 0, arr = 1
40dc <<  0 = 40dc, dir = 1, arr = 1
e1d5 << 13 = 0007, dir = 0, arr = 1
7b8a << 12 = a000, dir = 1, arr = 0
c1a9 <<  3 = 1835, dir = 0, arr = 0
183d <<  1 = 0c1e, dir = 0, arr = 0
b2d3 <<  5 = 5a60, dir = 1, arr = 0
79ce << 14 = 0001, dir = 0, arr = 1
1839 <<  2 = 060e, dir = 0, arr = 1
fdf7 <<  6 = 7dc0, dir = 1, arr = 0
539f <<  9 = 0029, dir = 0, arr = 0
04e9 << 14 = 0000, dir = 0, arr = 1
bff1 << 15 = 0001, dir = 0, arr = 0
ed41 << 10 = 003b, dir = 0, arr = 1
bde1 <<  5 = bc20, dir = 1, arr = 1
1a57 <<  3 = d2b8, dir = 1, arr = 0
aeea << 15 = 0000, dir = 1, arr = 0
e8f5 << 12 = 000e, dir = 0, arr = 0
f4b8 << 13 = 0007, dir = 0, arr = 0
bc67 << 10 = 9c00, dir = 1, arr = 1
ece5 <<  1 = d9ca, dir = 1, arr = 1
f3ef << 13 = e000, dir = 1, arr = 1
f71f <<  5 = e3e0, dir = 1, arr = 0
ea98 <<  2 = aa60, dir = 1, arr = 1
77ad <<  2 = deb4, dir = 1, arr = 1
076a <<  2 = 1da8, dir = 1, arr = 0
c64b <<  8 = 00c6, dir = 0, arr = 0
a5fc << 15 = 0001, dir = 0, arr = 1
4b77 <<  7 = 0096, dir = 0, arr = 1
2765 <<  4 = 0276, dir = 0, arr = 0
6209 <<  1 = c412, dir = 1, arr = 1
eb95 <<  7 = 01d7, dir = 0, arr = 0
6d41 <<  4 = 06d4, dir = 0, arr = 1
5300 <<  0 = 5300, dir = 1, arr = 0
c920 <<  2 = 3248, dir = 0, arr = 1
bcb7 <<  4 = 0bcb, dir = 0, arr = 0
d932 <<  6 = 0364, dir = 0, arr = 1
8ada <<  6 = b680, dir = 1, arr = 1
fdaf << 12 = f000, dir = 1, arr = 0
1b69 <<  3 = 036d, dir = 0, arr = 0
92fd <<  7 = 0125, dir = 0, arr = 0
cf78 <<  8 = 7800, dir = 1, arr = 1
fb92 <<  9 = 007d, dir = 0, arr = 1
04c2 <<  6 = 0013, dir = 0, arr = 1
983a << 11 = 0013, dir = 0, arr = 0
1f9c << 13 = 0000, dir = 0, arr = 1
c6ba <<  1 = 8d74, dir = 1, arr = 1
7b4a <<  1 = f694, dir = 1, arr = 1
e8d0 <<  4 = 8d00, dir = 1, arr = 0
7aad <<  0 = 7aad, dir = 1, arr = 1
5f96 <<  6 = e580, dir = 1, arr = 1
7d5c << 12 = 0007, dir = 0, arr = 0
874b << 12 = b000, dir = 1, arr = 0
e311 << 15 = 8000, dir = 1, arr = 1
c16c <<  5 = 060b, dir = 0, arr = 1
0d83 <<  4 = d830, dir = 1, arr = 1
6f42 << 13 = 4000, dir = 1, arr = 1
5691 << 11 = 000a, dir = 0, arr = 0
f0bb <<  7 = 01e1, dir = 0, arr = 0
26dd <<  6 = b740, dir = 1, arr = 0
a5b6 <<  7 = db00, dir = 1, arr = 1
d6b7 <<  8 = b700, dir = 1, arr = 1
eb9e <<  2 = 3ae7, dir = 0, arr = 1
cd78 <<  5 = af00, dir = 1, arr = 0
2571 << 10 = 0009, dir = 0, arr = 1
652f <<  0 = 652f, dir = 1, arr = 0
b226 <<  5 = 44c0, dir = 1, arr = 0
feb6 <<  8 = b600, dir = 1, arr = 0
f368 <<  1 = e6d0, dir = 1, arr = 0
fc25 << 13 = a000, dir = 1, arr = 0
46c0 << 12 = 0000, dir = 1, arr = 1
bda6 <<  8 = a600, dir = 1, arr = 1
0d16 << 15 = 0000, dir = 1, arr = 0
a0a8 << 15 = 0000, dir = 1, arr = 1
a492 << 15 = 0001, dir = 0, arr = 0
076e <<  2 = 01db, dir = 0, arr = 0
70e3 <<  6 = 38c0, dir = 1, arr = 1
5108 <<  9 = 1000, dir = 1, arr = 0
d1dc << 15 = 0001, dir = 0, arr = 1
dda2 <<  6 = 0376, dir = 0, arr = 0
227e <<  3 = 13f0, dir = 1, arr = 1
0d37 <<  2 = 34dc, dir = 1, arr = 1
c657 << 11 = 0018, dir = 0, arr = 0
3ea7 <<  9 = 4e00, dir = 1, arr = 0
1f43 << 14 = c000, dir = 1, arr = 0
d527 <<  2 = 3549, dir = 0, arr = 0
8b94 << 13 = 8000, dir = 1, arr = 0
2c16 <<  3 = 60b0, dir = 1, arr = 1
6892 <<  9 = 2400, dir = 1, arr = 0
a92d <<  8 = 00a9, dir = 0, arr = 0
1b60 << 10 = 8000, dir = 1, arr = 1
a718 << 13 = 0000, dir = 1, arr = 0
fe3a <<  5 = c740, dir = 1, arr = 0
8860 <<  4 = 0886, dir = 0, arr = 0
7420 <<  3 = a100, dir = 1, arr = 0
aec7 <<  8 = c700, dir = 1, arr = 1
ded1 << 10 = 4400, dir = 1, arr = 0
74f6 << 10 = d800, dir = 1, arr = 1
9d33 <<  3 = 13a6, dir = 0, arr = 1
4091 <<  5 = 1220, dir = 1, arr = 1
0c15 <<  0 = 0c15, dir = 1, arr = 1
6ca9 <<  3 = 6548, dir = 1, arr = 0
8f51 <<  3 = 7a88, dir = 1, arr = 0
5e92 <<  8 = 005e, dir = 0, arr = 0
8551 <<  7 = 010a, dir = 0, arr = 1
7313 <<  9 = 2600, dir = 1, arr = 1
4eed <<  6 = 013b, dir = 0, arr = 1
09fa << 13 = 4000, dir = 1, arr = 1
4bb6 << 13 = c000, dir = 1, arr = 0
8210 << 11 = 0010, dir = 0, arr = 1
da92 << 10 = 4800, dir = 1, arr = 1
3f6b << 14 = c000, dir = 1, arr = 1
5cc2 << 10 = 0017, dir = 0, arr = 0
9e1f << 12 = 0009, dir = 0, arr = 0
3144 <<  9 = 8800, dir = 1, arr = 1
0155 << 13 = 0000, dir = 0, arr = 1
b899 <<  2 = e264, dir = 1, arr = 0
c6bc <<  2 = 1af0, dir = 1, arr = 0
54e2 << 10 = 0015, dir = 0, arr = 0
4e5d << 12 = d000, dir = 1, arr = 0
626b <<  4 = 0626, dir = 0, arr = 0
facb <<  5 = 5960, dir = 1, arr = 1
4284 << 13 = 8000, dir = 1, arr = 1
29b8 <<  3 = 0537, dir = 0, arr = 1
56d0 << 12 = 0005, dir = 0, arr = 1
3aeb <<  3 = 075d, dir = 0, arr = 0
fedc << 15 = 0000, dir = 1, arr = 1
8f8d << 12 = 0008, dir = 0, arr = 1
982b << 15 = 8000, dir = 1, arr = 1
87e1 << 11 = 0010, dir = 0, arr = 1
8694 <<  8 = 0086, dir = 0, arr = 1
8155 <<  6 = 5540, dir = 1, arr = 0
2707 <<  0 = 2707, dir = 0, arr = 1
def3 <<  3 = 1bde, dir = 0, arr = 0
d8b0 << 12 = 000d, dir = 0, arr = 0
fe38 <<  1 = 7f1c, dir = 0, arr = 1
fe79 << 11 = c800, dir = 1, arr = 0
4245 <<  0 = 4245, dir = 1, arr = 0
f8ef << 10 = bc00, dir = 1, arr = 1
0b72 <<  4 = b720, dir = 1, arr = 0
2481 << 11 = 0004, dir = 0, arr = 1
b341 << 14 = 0002, dir = 0, arr = 1
e227 << 13 = 0007, dir = 0, arr = 0
a0b1 <<  5 = 0505, dir = 0, arr = 0
9465 <<  4 = 4650, dir = 1, arr = 1
2ef0 << 11 = 0005, dir = 0, arr = 0
9aab << 11 = 5800, dir = 1, arr = 1
c272 <<  3 = 184e, dir = 0, arr = 1
5319 <<  4 = 0531, dir = 0, arr = 0
b85d <<  9 = 005c, dir = 0, arr = 0
1ca4 <<  6 = 0072, dir = 0, arr = 1
7064 << 11 = 000e, dir = 0, arr = 1
5d96 <<  9 = 2c00, dir = 1, arr = 1
4cf5 << 13 = 0002, dir = 0, arr = 1
6c76 << 11 = 000d, dir = 0, arr = 0
abcb <<  2 = 2af2, dir = 0, arr = 1
b143 <<  8 = 00b1, dir = 0, arr = 1
ece5 <<  1 = d9ca, dir = 1, arr = 1
891e <<  2 = 2478, dir = 1, arr = 1
71d7 << 13 = 0003, dir = 0, arr = 0
524b <<  4 = 24b0, dir = 1, arr = 0
997d << 15 = 0001, dir = 0, arr = 0
6e94 << 15 = 0000, dir = 1, arr = 0
c20d <<  8 = 00c2, dir = 0, arr = 1
3e09 << 12 = 9000, dir = 1, arr = 1
518e <<  9 = 0028, dir = 0, arr = 1
2227 <<  3 = 0444, dir = 0, arr = 0
a0a4 << 14 = 0000, dir = 1, arr = 0
795b <<  8 = 5b00, dir = 1, arr = 1
15ca <<  1 = 0ae5, dir = 0, arr = 0
a0e3 <<  9 = 0050, dir = 0, arr = 0
0ae2 <<  2 = 2b88, dir = 1, arr = 0
ff0f << 13 = 0007, dir = 0, arr = 1
e527 << 14 = 0003, dir = 0, arr = 1
ede9 <<  7 = f480, dir = 1, arr = 1
0181 <<  8 = 0001, dir = 0, arr = 1
ce36 << 12 = 000c, dir = 0, arr = 0
c138 << 11 = c000, dir = 1, arr = 1
04d7 << 15 = 8000, dir = 1, arr = 0
8309 <<  7 = 0106, dir = 0, arr = 1
ec8f <<  1 = 7647, dir = 0, arr = 1
a896 <<  5 = 0544, dir = 0, arr = 0
e624 << 15 = 0000, dir = 1, arr = 0
9238 << 13 = 0000, dir = 1, arr = 0
54e2 <<  3 = 0a9c, dir = 0, arr = 0
9d38 << 14 = 0002, dir = 0, arr = 1
977f <<  0 = 977f, dir = 1, arr = 0
2c5b <<  7 = 0058, dir = 0, arr = 1
0b5e <<  6 = 002d, dir = 0, arr = 1
9cd9 << 10 = 0027, dir = 0, arr = 0
1032 <<  8 = 0010, dir = 0, arr = 1
53b0 <<  8 = 0053, dir = 0, arr = 1
0bff <<  7 = 0017, dir = 0, arr = 0
ab54 <<  2 = ad50, dir = 1, arr = 1
597f <<  5 = 02cb, dir = 0, arr = 0
05c7 <<  6 = 0017, dir = 0, arr = 0
58e7 <<  0 = 58e7, dir = 0, arr = 0
c306 <<  1 = 860c, dir = 1, arr = 0
6d04 <<  5 = 0368, dir = 0, arr = 1
43e3 << 11 = 0008, dir = 0, arr = 0
f2c3 <<  8 = c300, dir = 1, arr = 1
e72f <<  8 = 00e7, dir = 0, arr = 0
4b15 << 13 = a000, dir = 1, arr = 1
0d56 <<  4 = 00d5, dir = 0, arr = 1
d72b << 14 = c000, dir = 1, arr = 1
164d <<  8 = 4d00, dir = 1, arr = 0
f722 <<  1 = 7b91, dir = 0, arr = 1
63e5 <<  1 = c7ca, dir = 1, arr = 0
08ff <<  0 = 08ff, dir = 1, arr = 1
5282 <<  8 = 8200, dir = 1, arr = 0
6c15 << 15 = 0000, dir = 0, arr = 0
4428 <<  7 = 1400, dir = 1, arr = 0
84c8 <<  4 = 084c, dir = 0, arr = 0
9bf2 <<  1 = 37e4, dir = 1, arr = 1
b0af <<  0 = b0af, dir = 0, arr = 0
b3e4 << 12 = 000b, dir = 0, arr = 1
4f19 <<  0 = 4f19, dir = 0, arr = 1
ef20 <<  2 = bc80, dir = 1, arr = 1
c1ed << 10 = 0030, dir = 0, arr = 1
ac75 << 13 = a000, dir = 1, arr = 1
64ef <<  1 = 3277, dir = 0, arr = 0
4f54 << 11 = a000, dir = 1, arr = 1
9b64 << 13 = 8000, dir = 1, arr = 1
3524 <<  7 = 006a, dir = 0, arr = 1
c411 <<  2 = 1044, dir = 1, arr = 0
baf3 <<  0 = baf3, dir = 0, arr = 0
43a2 <<  6 = 010e, dir = 0, arr = 1
478d << 13 = a000, dir = 1, arr = 0
736d <<  9 = da00, dir = 1, arr = 1
33e9 <<  8 = 0033, dir = 0, arr = 0
b491 << 12 = 000b, dir = 0, arr = 1
e5ff <<  4 = 5ff0, dir = 1, arr = 0
6b7d <<  8 = 006b, dir = 0, arr = 1
b9fe <<  0 = b9fe, dir = 0, arr = 0
f5d1 <<  3 = ae88, dir = 1, arr = 0
0fd9 <<  5 = 007e, dir = 0, arr = 1
b0a3 << 10 = 002c, dir = 0, arr = 0
493f <<  7 = 9f80, dir = 1, arr = 1
0120 <<  8 = 2000, dir = 1, arr = 1
c5ec << 13 = 8000, dir = 1, arr = 0
438d << 10 = 3400, dir = 1, arr = 0
e45a << 13 = 0007, dir = 0, arr = 1
d6b0 <<  7 = 01ad, dir = 0, arr = 0
06d9 << 12 = 9000, dir = 1, arr = 0
1f8f << 10 = 3c00, dir = 1, arr = 0
8cfd << 10 = f400, dir = 1, arr = 1
7b91 <<  5 = 7220, dir = 1, arr = 1
d575 <<  6 = 5d40, dir = 1, arr = 1
4908 << 10 = 2000, dir = 1, arr = 0
4039 <<  6 = 0e40, dir = 1, arr = 1
e80b <<  3 = 4058, dir = 1, arr = 0
2f24 <<  0 = 2f24, dir = 1, arr = 0
bdc1 <<  6 = 7040, dir = 1, arr = 0
00e1 << 15 = 0000, dir = 0, arr = 1
25ff << 14 = 0000, dir = 0, arr = 1
143f <<  7 = 1f80, dir = 1, arr = 0
7f4d <<  2 = fd34, dir = 1, arr = 1
cde7 <<  4 = de70, dir = 1, arr = 0
2d48 << 14 = 0000, dir = 1, arr = 0
866c <<  8 = 6c00, dir = 1, arr = 1
8d67 <<  3 = 11ac, dir = 0, arr = 0
a4c0 << 10 = 0029, dir = 0, arr = 0
fe1b <<  6 = 03f8, dir = 0, arr = 0
8506 <<  5 = 0428, dir = 0, arr = 0
e454 <<  4 = 4540, dir = 1, arr = 1
89c4 <<  7 = 0113, dir = 0, arr = 1
9f64 <<  6 = d900, dir = 1, arr = 1
1178 <<  2 = 45e0, dir = 1, arr = 0
8b43 << 14 = c000, dir = 1, arr = 1
788a <<  7 = 4500, dir = 1, arr = 1
092d <<  9 = 5a00, dir = 1, arr = 1
279f <<  9 = 3e00, dir = 1, arr = 1
7aab <<  7 = 00f5, dir = 0, arr = 1
744c <<  7 = 00e8, dir = 0, arr = 1
40f5 <<  4 = 040f, dir = 0, arr = 0
c829 <<  4 = 0c82, dir = 0, arr = 0
b8af << 14 = 0002, dir = 0, arr = 0
7e44 << 11 = 2000, dir = 1, arr = 1
4216 << 10 = 0010, dir = 0, arr = 0
f6f5 <<  5 = dea0, dir = 1, arr = 1
437a << 15 = 0000, dir = 1, arr = 1
9210 <<  6 = 0248, dir = 0, arr = 0
1226 <<  8 = 2600, dir = 1, arr = 1
b176 << 14 = 8000, dir = 1, arr = 1
17a1 <<  0 = 17a1, dir = 0, arr = 0
b20d <<  2 = 2c83, dir = 0, arr = 0
af51 <<  6 = d440, dir = 1, arr = 0
f70d <<  5 = e1a0, dir = 1, arr = 0
3880 <<  4 = 0388, dir = 0, arr = 1
dfba << 11 = d000, dir = 1, arr = 1
14be <<  8 = 0014, dir = 0, arr = 0
c970 <<  4 = 0c97, dir = 0, arr = 0
a4a1 <<  8 = a100, dir = 1, arr = 0
161a <<  1 = 0b0d, dir = 0, arr = 1
48ee << 14 = 0001, dir = 0, arr = 1
2703 << 10 = 0009, dir = 0, arr = 1
5e15 <<  7 = 00bc, dir = 0, arr = 1
5a0d <<  7 = 0680, dir = 1, arr = 1
461a <<  3 = 08c3, dir = 0, arr = 0
113f <<  7 = 0022, dir = 0, arr = 0
64d5 <<  6 = 0193, dir = 0, arr = 1
aaba <<  4 = aba0, dir = 1, arr = 0
1296 << 15 = 0000, dir = 0, arr = 0
870c << 15 = 0000, dir = 1, arr = 1
b526 <<  3 = a930, dir = 1, arr = 1
07e4 <<  2 = 1f90, dir = 1, arr = 0
ab2e <<  2 = acb8, dir = 1, arr = 0
8923 << 11 = 1800, dir = 1, arr = 0
53f6 << 13 = 0002, dir = 0, arr = 0
6e53 <<  0 = 6e53, dir = 1, arr = 1
0d8a << 12 = 0000, dir = 0, arr = 0
1872 <<  7 = 0030, dir = 0, arr = 1
3b3d <<  9 = 7a00, dir = 1, arr = 0
e22f << 14 = 0003, dir = 0, arr = 0
3c89 <<  4 = c890, dir = 1, arr = 0
3275 <<  1 = 193a, dir = 0, arr = 0
7059 << 11 = 000e, dir = 0, arr = 1
6363 <<  1 = 31b1, dir = 0, arr = 1
36a5 <<  0 = 36a5, dir = 0, arr = 0
d99b << 11 = 001b, dir = 0, arr = 0
f076 <<  2 = c1d8, dir = 1, arr = 1
f1fa <<  1 = 78fd, dir = 0, arr = 1
fe4f <<  0 = fe4f, dir = 0, arr = 1
0ba5 << 13 = 0000, dir = 0, arr = 0
bee8 <<  7 = 017d, dir = 0, arr = 0
8880 << 11 = 0011, dir = 0, arr = 0
9256 <<  0 = 9256, dir = 0, arr = 0
c803 << 15 = 8000, dir = 1, arr = 0
d98b << 15 = 0001, dir = 0, arr = 0
2c66 << 13 = c000, dir = 1, arr = 1
f03e <<  6 = 0f80, dir = 1, arr = 1
123a << 15 = 0000, dir = 0, arr = 1
3d26 << 12 = 6000, dir = 1, arr = 0
dc5a << 11 = 001b, dir = 0, arr = 0
1ca7 <<  6 = 0072, dir = 0, arr = 1
e83e << 13 = c000, dir = 1, arr = 1
efca << 11 = 5000, dir = 1, arr = 0
98ae << 10 = 0026, dir = 0, arr = 0
13aa << 13 = 4000, dir = 1, arr = 0
4ad5 << 13 = a000, dir = 1, arr = 0
eb30 <<  2 = acc0, dir = 1, arr = 1
61b5 <<  5 = 36a0, dir = 1, arr = 0
d739 <<  6 = ce40, dir = 1, arr = 0
39f7 <<  6 = 00e7, dir = 0, arr = 1
351a <<  5 = 01a8, dir = 0, arr = 0
3423 <<  9 = 4600, dir = 1, arr = 0
6781 <<  5 = 033c, dir = 0, arr = 0
b32e <<  5 = 0599, dir = 0, arr = 0
cbb7 <<  4 = 0cbb, dir = 0, arr = 1
1570 <<  7 = b800, dir = 1, arr = 0
c146 << 11 = 3000, dir = 1, arr = 0
bbf4 <<  7 = fa00, dir = 1, arr = 0
abfb <<  9 = 0055, dir = 0, arr = 1
0031 <<  2 = 000c, dir = 0, arr = 0
e848 <<  4 = 0e84, dir = 0, arr = 1
4c16 << 14 = 0001, dir = 0, arr = 1
d807 <<  9 = 006c, dir = 0, arr = 0
f881 <<  3 = c408, dir = 1, arr = 0
db9e <<  8 = 9e00, dir = 1, arr = 1
6a11 <<  0 = 6a11, dir = 0, arr = 1
5183 <<  7 = c180, dir = 1, arr = 0
fe59 <<  5 = cb20, dir = 1, arr = 1
9a1c << 11 = 0013, dir = 0, arr = 1
1574 <<  6 = 5d00, dir = 1, arr = 0
1603 << 15 = 0000, dir = 0, arr = 1
0ff6 <<  7 = 001f, dir = 0, arr = 0
26ac << 10 = 0009, dir = 0, arr = 0
4b41 << 13 = 0002, dir = 0, arr = 0
2962 <<  9 = 0014, dir = 0, arr = 0
2a36 << 11 = b000, dir = 1, arr = 1
7cb2 <<  0 = 7cb2, dir = 0, arr = 0
0c49 <<  5 = 0062, dir = 0, arr = 0
8427 <<  9 = 0042, dir = 0, arr = 0
52f6 <<  7 = 7b00, dir = 1, arr = 0
a06f <<  3 = 0378, dir = 1, arr = 0
5b91 <<  0 = 5b91, dir = 0, arr = 0
2fe0 <<  0 = 2fe0, dir = 0, arr = 1
8779 <<  4 = 7790, dir = 1, arr = 1
8f59 <<  4 = 08f5, dir = 0, arr = 1
